PRODUCTION DATE,WELL_BORE_CODE,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
2016-07-21,DSEAT-001-F-14 H,29.134650999999998,21324.50055,0.0
2016-07-22,DSEAT-001-F-14 H,29.134650999999998,21324.50055,0.0
2016-07-23,DSEAT-001-F-14 H,29.134650999999998,21324.50055,0.0
2016-07-24,DSEAT-001-F-14 H,29.134650999999998,21324.50055,0.0
2016-07-25,DSEAT-001-F-14 H,29.134650999999998,21324.50055,0.0
2016-07-26,DSEAT-001-F-14 H,29.134650999999998,21324.50055,0.0
2016-07-27,DSEAT-001-F-14 H,29.134650999999998,21324.50055,0.0
2016-07-28,DSEAT-001-F-14 H,29.134650999999998,21324.50055,0.0
2016-07-29,DSEAT-001-F-14 H,29.134650999999998,21324.50055,0.0
2016-07-30,DSEAT-001-F-14 H,32.709887,21324.50055,531.20937
2016-07-31,DSEAT-001-F-14 H,32.709887,21324.50055,258.123359
2016-08-01,DSEAT-001-F-14 H,114.32641100000001,35103.98969,0.0
2016-08-02,DSEAT-001-F-14 H,114.32641100000001,35103.98969,0.0
2016-08-03,DSEAT-001-F-14 H,114.32641100000001,35103.98969,0.0
2016-08-04,DSEAT-001-F-14 H,114.32641100000001,35103.98969,0.0
2016-08-05,DSEAT-001-F-14 H,114.32641100000001,35103.98969,0.0
2016-08-06,DSEAT-001-F-14 H,114.32641100000001,35103.98969,0.0
2016-08-07,DSEAT-001-F-14 H,114.32641100000001,35103.98969,0.0
2016-08-08,DSEAT-001-F-14 H,114.32641100000001,35103.98969,0.0
2016-08-09,DSEAT-001-F-14 H,114.32641100000001,35103.98969,0.0
2016-08-10,DSEAT-001-F-14 H,114.32641100000001,35103.98969,0.0
2016-08-11,DSEAT-001-F-14 H,1827.766441,1887171.3832100003,4791.872959999999
2016-08-12,DSEAT-001-F-14 H,1827.766441,1887171.3832100003,4791.872959999999
2016-08-13,DSEAT-001-F-14 H,1827.766441,1887171.3832100003,4791.872959999999
2016-08-14,DSEAT-001-F-14 H,1827.766441,1887171.3832100003,4791.872959999999
2016-08-15,DSEAT-001-F-14 H,1827.766441,1887171.3832100003,4791.872959999999
2016-08-16,DSEAT-001-F-14 H,1827.766441,1887171.3832100003,4791.872959999999
2016-08-17,DSEAT-001-F-14 H,1827.766441,1887171.3832100003,4791.872959999999
2016-08-18,DSEAT-001-F-14 H,1827.766441,1887171.3832100003,4791.872959999999
2016-08-19,DSEAT-001-F-14 H,1827.766441,1887171.3832100003,4791.872959999999
2016-08-20,DSEAT-001-F-14 H,1827.766441,1887171.3832100003,4791.872959999999
2016-08-21,DSEAT-001-F-14 H,1827.766441,1887171.3832100003,4791.872959999999
2016-08-22,DSEAT-001-F-14 H,1837.2819530000002,1887171.3832100003,4791.872959999999
2016-08-23,DSEAT-001-F-14 H,1837.2819530000002,1887171.3832100003,4791.872959999999
2016-08-24,DSEAT-001-F-14 H,1837.2819530000002,1887171.3832100003,4791.872959999999
2016-08-25,DSEAT-001-F-14 H,1837.2819530000002,1887171.3832100003,4791.872959999999
2016-08-26,DSEAT-001-F-14 H,1837.2819530000002,1887171.3832100003,4791.872959999999
2016-08-27,DSEAT-001-F-14 H,1848.8763100000003,1887171.3832100003,4791.872959999999
2016-08-28,DSEAT-001-F-14 H,1848.8763100000003,1887171.3832100003,4791.872959999999
2016-08-29,DSEAT-001-F-14 H,1848.8763100000003,1887171.3832100003,4791.872959999999
2016-08-30,DSEAT-001-F-14 H,1848.8763100000003,1887171.3832100003,4791.872959999999
2016-08-31,DSEAT-001-F-14 H,1848.8763100000003,1887171.3832100003,4791.872959999999
2016-09-01,DSEAT-001-F-14 H,1852.226993,1887171.3832100003,4791.872959999999
2016-09-02,DSEAT-001-F-14 H,1852.226993,1887171.3832100003,4791.872959999999
2016-09-03,DSEAT-001-F-14 H,1852.226993,1887171.3832100003,4791.872959999999
2016-09-04,DSEAT-001-F-14 H,1852.226993,1887171.3832100003,4791.872959999999
2016-09-05,DSEAT-001-F-14 H,1852.226993,1887171.3832100003,4791.872959999999
2016-09-06,DSEAT-001-F-14 H,1852.226993,1887171.3832100003,4791.872959999999
2016-09-07,DSEAT-001-F-14 H,1852.226993,1887171.3832100003,4791.872959999999
2016-09-08,DSEAT-001-F-14 H,1852.226993,1887171.3832100003,4791.872959999999
2016-09-09,DSEAT-001-F-14 H,1852.226993,1887171.3832100003,4791.872959999999
2016-09-10,DSEAT-001-F-14 H,1852.226993,1887171.3832100003,4791.872959999999
2016-09-11,DSEAT-001-F-14 H,1852.226993,1887171.3832100003,4791.872959999999
2016-09-12,DSEAT-001-F-14 H,1852.226993,1887035.0051900002,4791.872959999999
2016-09-13,DSEAT-001-F-14 H,1852.226993,1887035.0051900002,4791.872959999999
2016-09-14,DSEAT-001-F-14 H,1852.226993,1887035.0051900002,4791.872959999999
2016-09-15,DSEAT-001-F-14 H,1852.226993,1887035.0051900002,4791.872959999999
2016-09-16,DSEAT-001-F-14 H,1852.226993,1887035.0051900002,4791.872959999999
2016-09-17,DSEAT-001-F-14 H,1852.226993,1887035.0051900002,4791.872959999999
2015-07-01,DSEAT-001-F-15 D,794.2515089999999,635917.7909900004,62.27162900000001
2015-07-02,DSEAT-001-F-15 D,765.6540239999998,616533.9750099997,62.293643999999965
2015-07-03,DSEAT-001-F-15 D,773.5077179999998,625601.4401199995,62.71507399999999
2015-07-04,DSEAT-001-F-15 D,787.2117409999998,635421.4482800007,62.05965600000001
2015-07-05,DSEAT-001-F-15 D,769.0109970000001,621170.4323299997,62.25841999999997
2015-07-06,DSEAT-001-F-15 D,771.1948850000001,626409.02999,63.05033099999995
2015-07-07,DSEAT-001-F-15 D,783.4106939999997,632566.8184700003,62.398058
2015-07-08,DSEAT-001-F-15 D,768.0310149999996,615651.1361299999,61.77975099999996
2015-07-09,DSEAT-001-F-15 D,768.5228929999997,616032.4961499999,61.84956999999998
2015-07-10,DSEAT-001-F-15 D,770.257046,617803.5253900002,60.65258299999999
2015-07-11,DSEAT-001-F-15 D,768.8946320000002,621491.6940999997,62.34522199999998
2015-07-12,DSEAT-001-F-15 D,789.3107139999998,634892.8907900007,62.122556
2015-07-13,DSEAT-001-F-15 D,786.8217609999997,698401.5514500008,62.34333499999998
2015-07-14,DSEAT-001-F-15 D,770.28598,622132.6291400002,61.45455799999998
2015-07-15,DSEAT-001-F-15 D,768.2656319999999,621134.1651100002,62.50372999999999
2015-07-16,DSEAT-001-F-15 D,934.7669639999995,813034.0019100005,62.08229999999999
2015-07-17,DSEAT-001-F-15 D,936.7030259999996,812055.1293800006,62.04015699999998
2015-07-18,DSEAT-001-F-15 D,768.840538,622282.9577200001,62.62575599999998
2015-07-19,DSEAT-001-F-15 D,1.998962,5147.28715,589.7585770000001
2015-07-20,DSEAT-001-F-15 D,0.0,0.0,213.359945
2015-07-21,DSEAT-001-F-15 D,0.0,0.0,156.52853700000006
2015-07-22,DSEAT-001-F-15 D,0.0,0.0,60.61861699999999
2015-07-23,DSEAT-001-F-15 D,0.0,0.0,7.800857999999998
2015-07-24,DSEAT-001-F-15 D,0.0,0.0,7.369992999999999
2015-07-25,DSEAT-001-F-15 D,0.0,0.0,7.05109
2015-07-26,DSEAT-001-F-15 D,0.0,0.0,7.6373180000000005
2015-07-27,DSEAT-001-F-15 D,0.0,0.0,7.989558000000001
2015-07-28,DSEAT-001-F-15 D,0.0,0.0,36.036039
2015-07-29,DSEAT-001-F-15 D,0.0,0.0,7.215888000000001
2015-07-30,DSEAT-001-F-15 D,0.0,0.0,4.864057
2015-07-31,DSEAT-001-F-15 D,0.0,0.0,6.026449
2015-08-01,DSEAT-001-F-15 D,0.0,0.0,3.043102
2015-08-02,DSEAT-001-F-15 D,0.0,0.0,21.396064000000003
2015-08-03,DSEAT-001-F-15 D,0.0,0.0,6.477442
2015-08-04,DSEAT-001-F-15 D,0.0,0.0,208.862595
2015-08-05,DSEAT-001-F-15 D,0.0,0.0,250.58982599999996
2015-08-06,DSEAT-001-F-15 D,0.0,0.0,0.0
2015-08-07,DSEAT-001-F-15 D,0.0,0.0,0.0
2015-08-08,DSEAT-001-F-15 D,0.0,0.0,288.52984799999996
2015-08-09,DSEAT-001-F-15 D,0.0,0.0,199.09611199999995
2015-08-10,DSEAT-001-F-15 D,0.0,0.0,0.0
2015-08-11,DSEAT-001-F-15 D,0.0,0.0,625.8537419999999
2015-08-12,DSEAT-001-F-15 D,0.0,0.0,105.10904500000001
2015-08-13,DSEAT-001-F-15 D,0.0,0.0,179.73297599999998
2015-08-14,DSEAT-001-F-15 D,0.0,0.0,254.52988199999996
2015-08-15,DSEAT-001-F-15 D,0.0,5924.1801399999995,132.72277400000002
2015-08-16,DSEAT-001-F-15 D,1540.627312,1337808.7086100008,2334.5083400000008
2015-08-17,DSEAT-001-F-15 D,1474.1143359999996,1295989.8434899999,1725.986693
2015-08-18,DSEAT-001-F-15 D,1440.1451909999992,1268870.0784,1788.630061
2015-08-19,DSEAT-001-F-15 D,1489.639314,1269415.62931,1711.053604
2015-08-20,DSEAT-001-F-15 D,1742.2054580000001,1494626.1169600007,1720.0413850000002
2015-08-21,DSEAT-001-F-15 D,2880.4350520000025,2146659.4346000017,1809.4084470000005
2015-08-22,DSEAT-001-F-15 D,2875.619428000002,2133939.072540002,1739.7989040000002
2015-08-23,DSEAT-001-F-15 D,2877.108900000002,2142578.5639800015,1044.840077
2015-08-24,DSEAT-001-F-15 D,2260.8354569999997,1760390.571890001,823.1622360000001
2015-08-25,DSEAT-001-F-15 D,2295.6745090000004,1773455.2219100012,666.8085609999999
2015-08-26,DSEAT-001-F-15 D,1666.3474290000001,1229713.9169900003,837.7801960000002
2015-08-27,DSEAT-001-F-15 D,0.0,0.0,0.0
2015-08-28,DSEAT-001-F-15 D,0.0,0.0,0.0
2015-08-29,DSEAT-001-F-15 D,0.0,0.0,0.0
2015-08-30,DSEAT-001-F-15 D,0.0,0.0,0.0
2015-08-31,DSEAT-001-F-15 D,632.4462909999999,690625.6815700005,1811.9250760000004
2015-09-01,DSEAT-001-F-15 D,1232.9708319999993,1038573.6973599999,1345.2485900000008
2015-09-02,DSEAT-001-F-15 D,1051.8200899999993,916826.7931199999,775.6695910000001
2015-09-03,DSEAT-001-F-15 D,1075.3729949999993,924039.4550300002,722.349261
2015-09-04,DSEAT-001-F-15 D,1016.2878799999994,908193.73334,796.2278270000002
2015-09-05,DSEAT-001-F-15 D,1057.1420589999993,929162.5369700001,664.6536069999997
2015-09-06,DSEAT-001-F-15 D,1058.887533999999,923857.3176200001,682.901526
2015-09-07,DSEAT-001-F-15 D,1033.585379999999,915321.9611800001,655.3576159999999
2015-09-08,DSEAT-001-F-15 D,1041.844149999999,901182.4438100001,653.7077489999999
2015-09-09,DSEAT-001-F-15 D,1053.585692999999,909372.82394,660.21727
2015-09-10,DSEAT-001-F-15 D,1031.297077999999,901182.4438100001,660.21727
2015-09-11,DSEAT-001-F-15 D,1008.5367129999988,901447.37031,660.21727
2015-09-12,DSEAT-001-F-15 D,1000.1445949999991,901544.1593800001,671.903461
2015-09-13,DSEAT-001-F-15 D,1036.5360189999994,951933.62093,162.26375899999994
2015-09-14,DSEAT-001-F-15 D,1040.1578009999994,951831.40625,163.16385799999995
2015-09-15,DSEAT-001-F-15 D,1044.0638909999993,946533.21866,161.49071799999993
2015-09-16,DSEAT-001-F-15 D,1036.8190689999994,946533.21866,163.32551099999992
2015-09-17,DSEAT-001-F-15 D,1044.0638909999993,946533.21866,163.32551099999992
2015-09-18,DSEAT-001-F-15 D,1044.0638909999993,946533.21866,163.72115199999993
2015-09-19,DSEAT-001-F-15 D,1043.0895699999994,954683.7521500001,163.85198399999993
2015-09-20,DSEAT-001-F-15 D,1043.0895699999994,951751.6917900001,162.57196899999994
2015-09-21,DSEAT-001-F-15 D,1043.0895699999994,967531.56839,173.11904099999995
2015-09-22,DSEAT-001-F-15 D,1136.3520289999994,991348.9055199999,2183.8074880000004
2015-09-23,DSEAT-001-F-15 D,1042.6800909999995,959019.97591,164.37090899999995
2015-09-24,DSEAT-001-F-15 D,1033.4897719999994,957606.5003700001,165.55091299999995
2015-09-25,DSEAT-001-F-15 D,1037.9437209999994,972263.0780200004,165.32384399999995
2015-09-26,DSEAT-001-F-15 D,1038.6607809999996,971348.1443800004,165.23829999999995
2015-09-27,DSEAT-001-F-15 D,1037.5222909999995,972139.0655900002,165.03513299999992
2015-09-28,DSEAT-001-F-15 D,1037.2040169999993,971949.4940000002,164.8489489999999
2015-09-29,DSEAT-001-F-15 D,1377.7200859999994,1293391.5975800003,165.17665799999992
2015-09-30,DSEAT-001-F-15 D,1056.0488569999993,972761.6199200003,164.83573999999996
2015-10-01,DSEAT-001-F-15 D,1044.3400219999994,980161.2271000003,171.7685779999999
2015-10-02,DSEAT-001-F-15 D,1024.8064269999993,961261.8683200001,1049.378312000001
2015-10-03,DSEAT-001-F-15 D,1025.2159059999994,969412.4018100002,978.2943930000012
2015-10-04,DSEAT-001-F-15 D,1032.0512489999994,961207.7746000002,1076.219629000001
2015-10-05,DSEAT-001-F-15 D,1054.4096829999992,967271.7498000002,165.09362999999993
2015-10-06,DSEAT-001-F-15 D,1405.5998819999993,1293649.6511700004,165.41253299999994
2015-10-07,DSEAT-001-F-15 D,1400.0231679999995,1289011.5735800003,164.02684599999998
2015-10-08,DSEAT-001-F-15 D,1402.8442329999993,1293443.4885800004,165.6609879999999
2015-10-09,DSEAT-001-F-15 D,1072.2997009999992,984425.2658900003,165.19552799999994
2015-10-10,DSEAT-001-F-15 D,1074.3552729999994,983688.2583700003,163.4846479999999
2015-10-11,DSEAT-001-F-15 D,1066.7783389999995,983688.2583700003,163.25569199999993
2015-10-12,DSEAT-001-F-15 D,1058.0591409999993,984786.3248800002,165.37856699999992
2015-10-13,DSEAT-001-F-15 D,1397.1335419999994,1288967.0320400004,163.74442499999995
2015-10-14,DSEAT-001-F-15 D,1064.8944839999995,979812.6007700004,165.37856699999992
2015-10-15,DSEAT-001-F-15 D,1071.0184279999994,988854.0321300003,166.53341099999994
2015-10-16,DSEAT-001-F-15 D,1070.9964129999994,992575.7993800002,164.56967299999994
2015-10-17,DSEAT-001-F-15 D,1066.5204489999994,984425.2658900003,165.37856699999992
2015-10-18,DSEAT-001-F-15 D,1070.9052079999994,992575.7993800002,164.56967299999994
2015-10-19,DSEAT-001-F-15 D,1072.1267259999993,997214.7418200002,165.64085999999995
2015-10-20,DSEAT-001-F-15 D,1075.4654579999994,995930.1254000003,165.47606199999996
2015-10-21,DSEAT-001-F-15 D,1572.1943059999987,1484401.5708,166.7101599999999
2015-10-22,DSEAT-001-F-15 D,1650.0450069999993,1486173.4331200002,167.15360499999989
2015-10-23,DSEAT-001-F-15 D,1574.7568519999988,1501516.0309700004,166.9491799999999
2015-10-24,DSEAT-001-F-15 D,1579.874395999999,1484921.4727300003,167.1328479999999
2015-10-25,DSEAT-001-F-15 D,1573.749193999999,1484921.4727300003,166.8586039999999
2015-10-26,DSEAT-001-F-15 D,1838.1851969999998,1559329.3296200002,362.3574650000003
2015-10-27,DSEAT-001-F-15 D,1578.3195079999987,1483973.76304,167.0693189999999
2015-10-28,DSEAT-001-F-15 D,1490.6268439999992,1414637.5348100006,164.86089999999993
2015-10-29,DSEAT-001-F-15 D,1102.5124579999992,1011409.15069,163.73813499999994
2015-10-30,DSEAT-001-F-15 D,1575.2965339999992,1483886.70618,167.4121239999999
2015-10-31,DSEAT-001-F-15 D,1582.250757999999,1475580.0549100002,165.65658499999995
2015-11-01,DSEAT-001-F-15 D,1582.9124659999989,1492596.2434100008,165.90315299999995
2015-11-02,DSEAT-001-F-15 D,1581.268888999999,1508423.8244300005,165.81131899999994
2015-11-03,DSEAT-001-F-15 D,1590.4252419999993,1493544.0307600005,361.8511200000001
2015-11-04,DSEAT-001-F-15 D,2039.9356889999992,1879124.3740300003,1636.9926279999997
2015-11-05,DSEAT-001-F-15 D,1589.1980630000003,1506170.5830700002,667.432529
2015-11-06,DSEAT-001-F-15 D,553.0690069999998,652818.9615000003,3399.5921530000014
2015-11-07,DSEAT-001-F-15 D,1633.5205479999995,1769145.1731000002,377.60568300000034
2015-11-08,DSEAT-001-F-15 D,1120.353414,1323616.3436099999,146.23746799999998
2015-11-09,DSEAT-001-F-15 D,1106.7110329999998,1316971.7999,147.837015
2015-11-10,DSEAT-001-F-15 D,848.5241449999997,795616.0994100001,159.95973199999995
2015-11-11,DSEAT-001-F-15 D,971.7087629999997,1276340.0984900002,327.0108100000001
2015-11-12,DSEAT-001-F-15 D,966.8604309999995,1275978.7782800002,328.4436720000001
2015-11-13,DSEAT-001-F-15 D,988.5936389999997,1258198.8319200003,107.91690100000005
2015-11-14,DSEAT-001-F-15 D,988.5936389999997,1257997.9784500003,85.35844499999997
2015-11-15,DSEAT-001-F-15 D,1109.8723869999997,1382789.7406699997,86.10506799999997
2015-11-16,DSEAT-001-F-15 D,894.8028199999999,783856.8857499999,108.38487700000003
2015-11-17,DSEAT-001-F-15 D,869.3572540000001,802126.3301500002,133.38762700000004
2015-11-18,DSEAT-001-F-15 D,813.3894629999999,671197.7935399995,152.273981
2015-11-19,DSEAT-001-F-15 D,0.0,0.0,3.794128000000001
2015-11-20,DSEAT-001-F-15 D,433.97729199999986,460950.7393800001,1277.413456
2015-11-21,DSEAT-001-F-15 D,600.7289660000001,523769.2744499996,801.9938700000007
2015-11-22,DSEAT-001-F-15 D,380.0304780000001,382889.14539999986,3092.3847790000013
2015-11-23,DSEAT-001-F-15 D,0.0,41543.793399999995,143.42646700000006
2015-11-24,DSEAT-001-F-15 D,0.0,45424.19179,144.01017900000002
2015-11-25,DSEAT-001-F-15 D,0.0,0.0,143.05724400000003
2015-11-26,DSEAT-001-F-15 D,0.0,0.0,141.788551
2015-11-27,DSEAT-001-F-15 D,0.0,0.0,36.497096000000006
2015-11-28,DSEAT-001-F-15 D,0.0,0.0,9.443176999999999
2015-11-29,DSEAT-001-F-15 D,0.0,0.0,9.443176999999999
2015-11-30,DSEAT-001-F-15 D,23.315772000000003,51921.294460000005,9.443176999999999
2015-12-01,DSEAT-001-F-15 D,23.315772000000003,44533.37511,9.447579999999999
2015-12-02,DSEAT-001-F-15 D,23.315772000000003,44533.37511,9.443176999999999
2015-12-03,DSEAT-001-F-15 D,7.771924,19215.59736,9.443176999999999
2015-12-04,DSEAT-001-F-15 D,0.0,1694.20938,9.443176999999999
2015-12-05,DSEAT-001-F-15 D,0.0,1694.20938,9.443176999999999
2015-12-06,DSEAT-001-F-15 D,0.0,1694.20938,9.219253
2015-12-07,DSEAT-001-F-15 D,0.0,1694.20938,9.219253
2015-12-08,DSEAT-001-F-15 D,0.0,1694.20938,9.219253
2015-12-09,DSEAT-001-F-15 D,1516.3057689999998,1401042.5446499998,2022.833808000001
2015-12-10,DSEAT-001-F-15 D,1589.6893119999988,1338305.8985200003,359.36153800000017
2015-12-11,DSEAT-001-F-15 D,1800.4382779999987,1598207.2599600002,358.0079300000001
2015-12-12,DSEAT-001-F-15 D,1637.4889089999997,1530008.4436200003,357.9173540000002
2015-12-13,DSEAT-001-F-15 D,1630.360452,1498555.6529500005,357.75821700000023
2015-12-14,DSEAT-001-F-15 D,1639.1752579999998,1509712.5356500007,162.47195799999994
2015-12-15,DSEAT-001-F-15 D,1594.683572,1510992.2418400005,163.91110999999998
2015-12-16,DSEAT-001-F-15 D,1586.0209839999995,1502489.8661900004,164.82190199999997
2015-12-17,DSEAT-001-F-15 D,1585.5869739999991,1499560.3933200005,164.96153999999999
2015-12-18,DSEAT-001-F-15 D,1577.2426599999992,1498623.7395900001,165.126338
2015-12-19,DSEAT-001-F-15 D,1679.6702779999998,1578260.8925900003,165.12696699999992
2015-12-20,DSEAT-001-F-15 D,1698.2163429999998,1574236.9220400003,165.06532499999992
2015-12-21,DSEAT-001-F-15 D,1682.8372929999998,1574236.9220400003,164.98984499999992
2015-12-22,DSEAT-001-F-15 D,1685.7898189999999,1573952.9406000003,164.94015399999992
2015-12-23,DSEAT-001-F-15 D,1712.2600259999997,1567093.56462,164.8627869999999
2015-12-24,DSEAT-001-F-15 D,1595.9227019999996,1497473.0690200008,163.95388199999994
2015-12-25,DSEAT-001-F-15 D,1582.336302,1332567.5022800006,163.84191999999996
2015-12-26,DSEAT-001-F-15 D,1713.1859139999997,1713516.4220100006,163.83437199999995
2015-12-27,DSEAT-001-F-15 D,1708.6860479999998,1729716.5098100004,163.81172799999996
2015-12-28,DSEAT-001-F-15 D,1773.830949,1714821.0429400003,162.13041099999998
2015-12-29,DSEAT-001-F-15 D,2447.4012600000015,2063059.7401100013,378.6825310000004
2015-12-30,DSEAT-001-F-15 D,2468.145680000001,2094372.9086900013,378.6712090000004
2015-12-31,DSEAT-001-F-15 D,2479.7199090000013,2069487.5735900009,356.2115060000002
2016-01-01,DSEAT-001-F-15 D,2908.843837,2271327.4809100004,345.90534100000025
2016-01-02,DSEAT-001-F-15 D,2137.4401239999997,1786588.26568,345.94874200000027
2016-01-03,DSEAT-001-F-15 D,1531.0841240000002,1329076.942970001,161.59513199999986
2016-01-04,DSEAT-001-F-15 D,226.70292199999966,211090.98537999985,3562.9289859999967
2016-01-05,DSEAT-001-F-15 D,153.1495489999997,155308.05447999985,853.470601
2016-01-06,DSEAT-001-F-15 D,163.0965549999997,155308.05447999985,277.858863
2016-01-07,DSEAT-001-F-15 D,61.40172200000001,55589.17273,274.607562
2016-01-08,DSEAT-001-F-15 D,30.230998000000003,30286.012709999995,207.42721700000004
2016-01-09,DSEAT-001-F-15 D,10.611858999999999,10630.81739,213.50587300000004
2016-01-10,DSEAT-001-F-15 D,2.819178,2823.9823499999998,212.24850199999997
2016-01-11,DSEAT-001-F-15 D,0.0,0.0,203.668942
2016-01-12,DSEAT-001-F-15 D,0.0,0.0,192.09785800000006
2016-01-13,DSEAT-001-F-15 D,0.0,0.0,188.00181000000003
2016-01-14,DSEAT-001-F-15 D,0.0,0.0,174.67581600000005
2016-01-15,DSEAT-001-F-15 D,0.0,0.0,160.299392
2016-01-16,DSEAT-001-F-15 D,0.0,0.0,156.85121400000003
2016-01-17,DSEAT-001-F-15 D,0.0,0.0,156.85121400000003
2016-01-18,DSEAT-001-F-15 D,58.401391999999994,116956.00589,110.95056799999999
2016-01-19,DSEAT-001-F-15 D,1460.788342000001,933984.4852000008,175.250093
2016-01-20,DSEAT-001-F-15 D,1926.0615290000019,1402150.8163900005,1341.0003240000003
2016-01-21,DSEAT-001-F-15 D,1759.4362840000001,1535160.4468500004,491.80189100000024
2016-01-22,DSEAT-001-F-15 D,2156.9039000000002,1909057.8632899998,492.3138970000003
2016-01-23,DSEAT-001-F-15 D,2950.476718,2231344.1734300004,491.85221100000024
2016-01-24,DSEAT-001-F-15 D,2786.743615000001,2280859.935270001,671.2115610000008
2016-01-25,DSEAT-001-F-15 D,2614.617765,2283033.45158,379.3461260000008
2016-01-26,DSEAT-001-F-15 D,1700.7392619999996,1513897.9719300002,491.9509640000002
2016-01-27,DSEAT-001-F-15 D,1659.9096140000006,1276981.3512300001,1529.7374349999996
2016-01-28,DSEAT-001-F-15 D,2188.3639639999997,1948660.04373,927.7680809999999
2016-01-29,DSEAT-001-F-15 D,2203.949954999999,1969701.5229999998,1111.466273
2016-01-30,DSEAT-001-F-15 D,1784.9007200000008,1712050.0988399996,1323.7254679999996
2016-01-31,DSEAT-001-F-15 D,2042.9309870000006,1798749.5145699999,1174.2360699999997
2016-02-01,DSEAT-001-F-15 D,1726.698092,1673347.39064,1264.9296929999996
2016-02-02,DSEAT-001-F-15 D,1724.9022970000003,1673347.39064,1171.8590789999994
2016-02-03,DSEAT-001-F-15 D,1727.0547350000002,1673347.39064,1156.6278439999994
2016-02-04,DSEAT-001-F-15 D,2118.6864889999993,1928121.5047399995,892.760457
2016-02-05,DSEAT-001-F-15 D,1715.7673300000001,1673795.0546500003,1180.3826579999995
2016-02-06,DSEAT-001-F-15 D,1642.3101940000001,1629100.6656499999,363.49784200000033
2016-02-07,DSEAT-001-F-15 D,1801.8170460000003,1423133.3199499995,670.8530310000002
2016-02-08,DSEAT-001-F-15 D,1780.1385610000007,1405444.8641299997,663.9724000000001
2016-02-09,DSEAT-001-F-15 D,1635.7157580000005,1336603.67251,659.907802
2016-02-10,DSEAT-001-F-15 D,1697.757802000001,1394935.6375899997,660.3405540000001
2016-02-11,DSEAT-001-F-15 D,1701.337441000001,1385014.2795999998,669.3868319999997
2016-02-12,DSEAT-001-F-15 D,1701.337441000001,1384535.6257199997,669.7397009999997
2016-02-13,DSEAT-001-F-15 D,1701.337441000001,1385009.3022999996,669.9560769999996
2016-02-14,DSEAT-001-F-15 D,1673.568978000001,1350378.5020500002,670.0705549999996
2016-02-15,DSEAT-001-F-15 D,1684.2927990000012,1349048.26744,671.0606009999995
2016-02-16,DSEAT-001-F-15 D,1694.8518220000012,1348574.5908599999,671.0643749999995
2016-02-17,DSEAT-001-F-15 D,1694.8964810000011,1337793.61786,671.0643749999995
2016-02-18,DSEAT-001-F-15 D,1694.8964810000011,1338959.3615299999,671.0643749999995
2016-02-19,DSEAT-001-F-15 D,1655.9840250000007,1299744.39385,671.2404949999996
2016-02-20,DSEAT-001-F-15 D,1612.0867440000004,1635969.3572999998,315.8781390000002
2016-02-21,DSEAT-001-F-15 D,1647.1258180000002,1559957.4613500005,130.70997399999993
2016-02-22,DSEAT-001-F-15 D,1605.372798,1595259.2687099993,364.0236859999999
2016-02-23,DSEAT-001-F-15 D,1655.2965280000003,1592017.0872599997,363.7425229999997
2016-02-24,DSEAT-001-F-15 D,1666.1876630000008,1592328.6344700002,363.8632909999997
2016-02-25,DSEAT-001-F-15 D,1627.7318610000004,1591963.1594500002,363.7815209999997
2016-02-26,DSEAT-001-F-15 D,1700.2605930000009,1619118.25984,363.9280779999998
2016-02-27,DSEAT-001-F-15 D,1680.6370510000002,1635886.6599899991,373.0542390000003
2016-02-28,DSEAT-001-F-15 D,1782.8237619999993,1649105.380389999,374.75568400000054
2016-02-29,DSEAT-001-F-15 D,1557.1052250000002,1582781.9895099988,374.92362700000047
2016-03-01,DSEAT-001-F-15 D,1675.7717360000001,1616557.1354099994,373.9096790000003
2016-03-02,DSEAT-001-F-15 D,1653.3868840000002,1394669.54619,374.08894400000025
2016-03-03,DSEAT-001-F-15 D,1657.3653089999998,1395010.4418199998,373.87319700000035
2016-03-04,DSEAT-001-F-15 D,1597.9109710000002,1605053.052499999,373.82350600000035
2016-03-05,DSEAT-001-F-15 D,1540.2455090000005,1565724.5529599988,373.54423000000054
2016-03-06,DSEAT-001-F-15 D,1521.4000400000002,1548977.7316999997,373.50900600000045
2016-03-07,DSEAT-001-F-15 D,1521.4000400000002,1533349.9804499997,373.48950700000046
2016-03-08,DSEAT-001-F-15 D,1518.8450420000001,1546624.9619899997,373.4718950000004
2016-03-09,DSEAT-001-F-15 D,1519.0985289999999,1545531.5127199998,373.5429720000004
2016-03-10,DSEAT-001-F-15 D,1519.22999,1545418.9233699997,373.55743900000044
2016-03-11,DSEAT-001-F-15 D,1518.348761,1545151.68119,373.55743900000044
2016-03-12,DSEAT-001-F-15 D,1518.631182,1545164.2832899997,373.43478400000066
2016-03-13,DSEAT-001-F-15 D,1518.377695,1527465.3574899998,373.37565800000067
2016-03-14,DSEAT-001-F-15 D,1601.2421550000001,1588644.62763,373.41339800000065
2016-03-15,DSEAT-001-F-15 D,1567.2252059999998,1569094.7781,373.4096240000007
2016-03-16,DSEAT-001-F-15 D,1523.2228819999996,1530704.8137800004,379.68264100000044
2016-03-17,DSEAT-001-F-15 D,1727.1981469999998,1405375.7396699998,386.8261940000006
2016-03-18,DSEAT-001-F-15 D,1636.573714,1289343.1923700003,693.5838329999992
